id,title,date,time,datetime,duration,notes,recurring,rec_interval,rec_total,rec_child_seq,rec_parent,info
455121751,Gym,2019-05-27,06:00:00,2019-05-27 06:00:00,0:45:00,Workout.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(12, 17)",519585103,{}
244908487,Gym,2019-05-30,06:00:00,2019-05-30 06:00:00,0:45:00,Workout.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(13, 17)",519585103,{}
606452377,Gym,2019-06-10,06:00:00,2019-06-10 06:00:00,0:45:00,Workout.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(14, 17)",519585103,{}
431148532,Gym,2019-06-13,06:00:00,2019-06-13 06:00:00,0:45:00,Workout.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(15, 17)",519585103,{}
594162104,Gym,2019-06-24,06:00:00,2019-06-24 06:00:00,0:45:00,Workout.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(16, 17)",519585103,{}
791583876,Gym,2019-06-27,06:00:00,2019-06-27 06:00:00,0:45:00,Workout.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(17, 17)",519585103,{}
912901905,Pick up check,2019-02-28,16:00:00,2019-02-28 16:00:00,0:00:00,Reminder to pick up paycheck.,True,"{unit: 3, skip: 1, days: None, ordinal: None, dates: [-1, 15], end: 2019-06-30}",8,None,None,{}
365910770,Pick up check,2019-03-15,16:00:00,2019-03-15 16:00:00,0:00:00,Reminder to pick up paycheck.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(1, 8)",912901905,{}
326751081,Pick up check,2019-03-31,16:00:00,2019-03-31 16:00:00,0:00:00,Reminder to pick up paycheck.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(2, 8)",912901905,{}
616908948,Pick up check,2019-04-15,16:00:00,2019-04-15 16:00:00,0:00:00,Reminder to pick up paycheck.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(3, 8)",912901905,{}
981993671,Pick up check,2019-04-30,16:00:00,2019-04-30 16:00:00,0:00:00,Reminder to pick up paycheck.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(4, 8)",912901905,{}
134694269,Pick up check,2019-05-15,16:00:00,2019-05-15 16:00:00,0:00:00,Reminder to pick up paycheck.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(5, 8)",912901905,{}
320437292,Pick up check,2019-05-31,16:00:00,2019-05-31 16:00:00,0:00:00,Reminder to pick up paycheck.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(6, 8)",912901905,{}
227243763,Pick up check,2019-06-15,16:00:00,2019-06-15 16:00:00,0:00:00,Reminder to pick up paycheck.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(7, 8)",912901905,{}
271669835,Pick up check,2019-06-30,16:00:00,2019-06-30 16:00:00,0:00:00,Reminder to pick up paycheck.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(8, 8)",912901905,{}
731028722,Lunch with Lisa,2019-03-06,12:00:00,2019-03-06 12:00:00,1:00:00,Lunch out.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,None,None,{}
910454662,Unit Brunch,2019-03-05,10:30:00,2019-03-05 10:30:00,1:00:00,Early lunch.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,None,None,{}
41856845,One Recurrance Task,2019-03-16,12:00:00,2019-03-16 12:00:00,2:00:00,This is a task that recurs once.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,None,None,{}
